acc_x_mean,acc_x_std,acc_x_min,acc_x_max,acc_x_range,acc_x_energy,acc_x_iqr,acc_x_zcr,acc_y_mean,acc_y_std,acc_y_min,acc_y_max,acc_y_range,acc_y_energy,acc_y_iqr,acc_y_zcr,acc_z_mean,acc_z_std,acc_z_min,acc_z_max,acc_z_range,acc_z_energy,acc_z_iqr,acc_z_zcr,gyro_x_mean,gyro_x_std,gyro_x_min,gyro_x_max,gyro_x_range,gyro_x_energy,gyro_x_iqr,gyro_x_zcr,gyro_y_mean,gyro_y_std,gyro_y_min,gyro_y_max,gyro_y_range,gyro_y_energy,gyro_y_iqr,gyro_y_zcr,gyro_z_mean,gyro_z_std,gyro_z_min,gyro_z_max,gyro_z_range,gyro_z_energy,gyro_z_iqr,gyro_z_zcr,orie_roll_mean,orie_roll_std,orie_roll_min,orie_roll_max,orie_roll_range,orie_roll_energy,orie_roll_iqr,orie_roll_zcr,orie_pitch_mean,orie_pitch_std,orie_pitch_min,orie_pitch_max,orie_pitch_range,orie_pitch_energy,orie_pitch_iqr,orie_pitch_zcr,orie_yaw_mean,orie_yaw_std,orie_yaw_min,orie_yaw_max,orie_yaw_range,orie_yaw_energy,orie_yaw_iqr,orie_yaw_zcr
-0.8341124541484674,-0.14095644543084404,-0.5711261366784356,0.1832837661901906,0.42159759928888046,-0.35994243085503386,-0.29446835937246896,-0.052184693379686356,0.6980880300544363,0.13837121931211183,-0.5688079339574468,-0.17044757555986936,0.34441103930877787,-0.20599759223833553,-0.04454935400986462,-0.1315643243683869,-1.395314840375849,0.0014495783452289038,-0.8753727778491811,0.5337136285099949,0.7506303550971004,-0.301285533396125,-0.4718408986896932,1.2944402460542053,-1.7774841357084783,0.44257391996084816,-1.260081598071498,0.5532090224916004,0.8757309842654858,0.10454345982525688,-0.21805105269862465,-0.43550041940550405,0.3142497422282381,0.22482520689279198,-0.6122123271060296,0.8630736789808903,0.7884631364811087,-0.1603893259160966,-0.37935788053099934,0.9734748477296267,0.3903231652924686,0.20289864484192033,-1.1027453616483471,0.48497165304322243,0.8248329400562809,-0.1556194568028777,-0.0642030406452145,-0.5931193968996888,1.1349347960989595,1.6921495921627963,-1.0332338858470187,1.0556707819577587,1.449658699535179,1.949451165589163,-0.59765626034832,2.2879412991101944,0.9350499098901748,0.9336783743204565,0.7235820550981941,0.8883149817964578,1.1123879832262882,0.7663012794556927,-0.14644068600763413,-0.11030368184011925,-0.6486124077313454,-0.6114567072927833,-0.1921976015279352,-0.6419216344792971,-0.37683380223437685,-0.7310291390303199,-0.6283463643492555,-0.7444439153434417
-1.3744092480644945,-0.04298794109737821,-0.5711261366784356,0.1832837661901906,0.42159759928888046,-0.3040542890228491,-0.1357558786114359,0.4300044695808154,0.11262911735252971,0.20495191596746384,-0.3209417572106883,0.0534981527164185,0.2429710643106938,-0.16386730040019068,0.278159691532486,0.10882391862318483,-0.30427793797138436,0.10318367360382885,-0.8753727778491811,0.5337136285099949,0.7506303550971004,-0.23231341583278162,-0.2193886968344054,1.6301936030479127,-1.4261130457227646,1.009592088937604,-1.3397783478278713,0.5532090224916004,0.9104278948478968,0.8259276767897926,0.866832707203859,-0.07204564368447704,0.8713032127190578,0.33194346997008106,-0.6122123271060296,0.8630736789808903,0.7884631364811087,-0.04397048989806988,0.17063021152158944,0.6662387272575303,0.4485935924610071,0.33469058981575756,-1.1027453616483471,0.48497165304322243,0.8248329400562809,-0.06795602176454371,0.19194016256177412,-0.5931193968996888,0.9416298176825709,2.089393650666677,-1.0385285908903805,1.0556707819577587,1.452957600826601,2.0846976752446245,-0.5941228066529379,1.5686575979582877,0.8401689423736031,1.5139169826707373,0.6964558410448679,0.8785800086331338,1.1552300438832597,0.5372114109707461,1.7916940438075117,-0.11030368184011925,-0.6497158736742104,-0.6652217912415731,-0.20818642839404403,-0.9391176447992913,-0.6059024845384724,-0.7356883994321521,-0.5664834487309912,-0.7444439153434417
-2.162040175929074,-0.08648472779520724,-0.033703828313670796,-0.1584890568970556,-0.04958360656672944,-0.31131301976047193,-0.23373608649478708,0.7691049784920628,-0.2695475635195465,0.11224957386339411,-0.3209417572106883,0.0534981527164185,0.2429710643106938,-0.21865756380117837,0.20465755441814587,-0.027982398526490145,-0.37260443811473637,0.13439486158630665,-0.38077397541322694,0.38266702923127277,0.3964309301705248,-0.20903209634879882,-0.15594715037369647,1.1543155387993784,0.130461791878091,0.9141003448587686,-1.3397783478278713,0.6688883387927055,0.9788347731857595,0.6658540869170744,0.7241455113850953,-0.20501690309460874,5.334851848157438,0.34176631675358715,0.14023083577535925,1.183009810418131,0.6056116676820623,0.39510550983501475,0.195658092339602,-1.3420364016820279,0.5025053131461266,0.34209536023640164,-0.9583855047327637,0.47001862839155084,0.7428392631559712,-0.06243324404213798,0.16353504667019395,-0.8562559134312502,0.12231958679354629,2.340097990410336,-1.0385285908903805,1.0284980093788962,1.4322139999163657,1.3600628229180838,3.129977891254356,0.8376782268689521,0.9296921929913218,1.425387588320216,0.6964558410448679,0.928314737120056,1.3336490784610326,0.769779011509657,1.1518873246533372,-0.11030368184011925,-0.6700912392263867,0.17252211800724,-0.7933336047241785,-0.14061177705050354,0.47940585123122736,-0.49718129283842144,-0.3949495060184849,-0.35374174644365264
-1.4326972673889478,0.09010654196465356,-1.0019626896577214,-0.06566576041902511,0.5693328180990155,-0.22640053710515634,-0.2876201389985968,0.2908360526288009,0.14540348778155887,0.1407638395740771,-0.21112955313959422,0.26212817727746573,0.23358937204799202,-0.20422546121368265,0.18779611097075088,-0.266416265558781,-0.49890811940755686,0.27633143949787037,-0.38077397541322694,0.38266702923127277,0.3964309301705248,-0.09562433410203801,-0.03661766411371401,0.8212918838950505,-0.08960242133938523,0.7279338796779806,-1.9034979625437163,0.6688883387927055,1.2242566897022826,0.4131602604684518,0.3282204473429369,-0.8058500011700194,7.903864745786642,0.04433340566863582,0.5392421014964343,1.183009810418131,0.4120392739989753,0.6459703718541325,-0.15920474145578778,-1.9515129333502519,1.9701010311041196,0.2896128598071326,-0.9583855047327637,0.47001862839155084,0.7428392631559712,-0.05656722087799777,0.34689402944394987,-0.3546519287929615,0.14359475490638282,2.3327310406428143,-1.035599270983146,1.0505848156221889,1.4472498593536631,1.3557944965407378,3.075399341468824,0.8376782268689521,0.9696222557070809,1.0353825889072792,0.7541905234304229,0.9313610981788084,1.1790638391575237,0.865444738647924,0.7583074369943315,-0.11030368184011925,0.11476190503639211,1.0593061253637417,-0.7933336047241785,0.5197676103965325,1.0149801169635413,-0.3686490995151431,0.9165424228134134,-0.35374174644365264
-0.7815389559270082,-0.039448701647126445,-1.0019626896577214,-0.06566576041902511,0.5693328180990155,-0.3081553378446095,-0.21297424243042348,0.4300044695808154,1.2060827356275121,0.3019870367864524,-0.32140948172990536,0.26212817727746573,0.31110325837562297,-0.09604341797181187,0.0027712258990686064,-0.01137020287260124,-0.2049467682893726,0.011821669300518683,-0.04541051035286164,0.367396324033062,0.19674875262216984,-0.29705384716121785,-0.1357302300720119,0.8467691033959283,0.6472849462029335,0.9870622563321118,-1.9034979625437163,0.6206778917495014,1.1957474774165344,0.7750963920878295,0.5498034696752068,-0.3143488274984949,3.3983464967530894,0.19239256958940537,-0.011009698253579968,0.2851097693034004,0.16769133638548092,-0.015205062935302023,0.2613356855358677,-0.10185157392271145,1.4975720695146189,0.3891890131114538,-1.2924536412849355,-0.04417107755904267,0.6387655972626579,-0.00747566097105653,0.04966602120682386,-0.4666905237224154,0.5309289454381718,2.5449406936927987,-1.03883954024012,1.0505848156221889,1.449268730725882,2.152194584842197,3.216871363804786,1.9282994485342408,0.8929634674083338,1.40229264290219,0.6580696975157947,0.9313610981788084,1.4546230370700681,0.6700372303695954,1.1781544862267626,-0.11030368184011925,1.1369147508043176,-0.35179736679015217,1.1105379231832155,0.6172505979048984,-0.3301277889049361,-0.1514455822983891,-0.21627029860916513,-0.7444439153434417
-0.3025326876820366,-0.0846724560894595,0.017675357470122284,0.09059556679618982,0.029292554443493726,-0.333315339578781,-0.1295042425388391,0.9121936325413176,0.5414447676962711,0.20192234727784888,-0.32140948172990536,-0.005315215678888615,0.22418584717080778,-0.1665503391712483,-0.058276241994014516,0.34921216161475654,-0.058896953156999325,0.09468330730561188,-0.26295620325630514,1.1907057448717155,0.7041398500669872,-0.23800963922240417,-0.41794429554586193,1.6301936030479127,1.8131853232799462,1.1396063143610076,-1.609038502153264,0.6206778917495014,1.0675511130912063,1.0361895479549357,0.7228867299668758,-0.19319723559148597,0.6286385542076701,0.35477395576965265,-1.8673328654470367,1.3225814624640695,1.6590176958862917,-0.0256507694158185,-0.04205727293235217,1.280710968201723,-0.5027168146177288,0.6875160602252611,-1.8955900430604706,-0.09264768516375026,0.921933991108791,0.21869387404601562,0.1440182148058904,-0.7195482700769624,0.7375662771598791,2.357788720231751,-1.03883954024012,1.0558305340620031,1.4532732940985433,2.131432177054744,3.1987333277825902,2.647583149686147,0.8738495646240415,1.489268204062512,0.6580696975157947,0.8735548880169315,1.2472482604611248,0.6232422106017345,1.3449886709290757,-0.11030368184011925,1.3689450254956617,-0.6640272458467451,1.55126993345627,0.6706057280800284,-0.6165403830019822,0.22764053647982108,-0.5584426474728315,-0.7444439153434417
-0.8345729003838075,-0.014924300967819668,-0.1996315281833125,0.09059556679618982,0.1590338785414616,-0.2943480728731151,-0.15904307105196336,1.1278066728895098,-0.7014324442656651,0.15076294767197473,-0.15589662048853883,-0.18109202977765776,0.05072331896103551,-0.1902986168992935,0.3006388146634901,0.09123453498965509,0.33379751872734537,0.43602344149699507,-0.3192624319453167,1.1907057448717155,0.7364746799993284,0.048983417417377606,-0.22260258940451386,1.820362848608035,0.6398773634875405,1.037275529303568,-1.609038502153264,0.5677812463396311,1.0362707208591553,0.8497745120954671,0.8548349722891562,0.2756495753657198,2.285040851647019,0.6392416666889229,-1.8673328654470367,1.3225814624640695,1.6590176958862917,0.37427098115038254,0.2707087844720121,0.7911314591567562,-0.20575972185841113,0.6613832953025812,-1.8955900430604706,-0.046824054800929604,0.9464674858002499,0.1903324425039258,0.33906248447816445,-0.6054539211121057,0.5434802885408999,2.4315679648314843,-1.032036059839528,1.0558305340620031,1.4490343402577026,1.942494485012472,3.1480596967086427,1.5511140930521436,0.8941011684315603,1.5583216571173235,0.6640239307017936,0.8767245941359437,1.241549710291789,0.6795949088179267,1.2990223149738884,-0.11030368184011925,1.4202114280624307,-0.5828424412531364,1.4473627544263163,0.7903647619996078,-0.44168813091774906,0.3427426976055107,-0.5114261373345199,-0.7444439153434417
-1.9886787762907843,0.1750769457143084,-0.7697380162767148,-0.0631010157771349,0.4318129677916347,-0.16161091619775306,0.06731122194142282,0.4104032840946163,-0.5019659002942595,0.21188521065760071,-0.15589662048853883,0.07298321489383233,0.1332961665231358,-0.15432760580051164,0.4261320746667177,-0.38563319907492644,0.3293452905653565,0.31725098914260075,-0.3192624319453167,0.5139321652708861,0.42208501057251263,-0.058197694081684764,0.2458162152657516,0.7102839989269413,-0.8648459796365998,0.8149848587744061,-1.1641664892250985,0.5677812463396311,0.8425904955002611,0.536357864588087,0.4369498742782214,0.2756495753657198,5.846558175996549,0.48549208632896385,-0.7517894399779748,1.0945600330042828,0.9879915930868995,0.6406373523250579,0.4747467218019285,-0.7325598700138036,1.8807939090166144,0.7254610187230706,-0.8805370480173482,1.2615622135181939,1.1267242070340087,0.28155569686781173,0.6139145152311904,-0.22925093263338922,0.38713810313920166,2.1584809410362533,-1.002468174564751,1.0527650647998108,1.4282717034612473,1.2232063505079347,2.4783998106281926,0.48096029377735605,0.915071491499083,1.2530865311467285,0.6640239307017936,0.8907979559583481,1.2920366779702661,0.7233327596343693,1.0359692119267303,-0.11030368184011925,0.5169379843299252,1.4620059567645882,-0.9747911667051421,0.9672628699651691,1.513640320938384,0.13197779448716612,2.0034946956051867,-0.35374174644365264
-1.742429653060565,0.2855600657824596,-0.7697380162767148,0.06674248164733118,0.488920364956955,-0.09042492909657494,0.1346896090911644,-0.052184693379686356,0.4652076629624876,0.2802626768594347,-0.5030130033227466,0.24230753392025195,0.4323077015272073,-0.11450335890645211,0.09122806868689214,-0.1315643243683869,-0.2339530741775369,0.15160115181042935,-0.21154277459768095,0.18019493976130543,0.20519020873178248,-0.19576900149047263,0.03418129077229808,0.28718017507308174,-0.24417164607488445,0.7671828799094393,-1.6495843998783306,0.8725146269300252,1.2341267106235447,0.46499550337115714,-0.06009883004488571,0.17025754012954103,6.026362601417929,0.2588108693951504,0.006945803313121204,1.0945600330042828,0.6199062535660728,0.4334291762437511,0.044274090812282854,-0.562705754630856,2.2389759082916134,0.6984674328432688,-0.45022930184480986,1.2615622135181939,0.9061808859461082,0.2765202283646393,0.37244002700723533,-0.34026165054514157,0.7445137664605858,1.9867102501505722,-1.0378505842503836,1.0552753051949533,1.4522332586700986,1.4683012073809278,1.6540132621671721,1.5686575979582877,0.9186017593983533,1.0528879956741926,0.7209544601129603,0.8907979559583481,1.1288282278555009,0.7255819048873926,0.6011747775564643,-0.11030368184011925,-0.6192328706386724,0.6011502527327467,-0.9747911667051421,0.9672628699651691,1.513640320938384,-0.33693257313071273,-0.26501581599483304,-0.3505392696493921
-0.6309778943993797,0.05706296027189141,-0.4944592712408163,0.06674248164733118,0.32456740959803754,-0.25401496297898957,0.0463085081081719,0.4300044695808154,0.45536171431272426,0.24559505788021213,-0.5030130033227466,0.24230753392025195,0.4323077015272073,-0.13797132064534987,0.010245553153045935,0.5896004046063287,0.05299093068613737,0.40715923959562633,-1.3111402708324185,0.8919472195919211,1.1672919128006023,0.020693357596828794,-0.2764759668001812,1.6301936030479127,0.7982103503333857,1.0568104465390316,-1.6495843998783306,0.8725146269300252,1.2341267106235447,0.881441588695729,0.48186096474010914,0.04910594822253209,2.3345446373355876,0.7127860335602071,-1.4029451304792684,1.213016159198594,1.371339380169573,0.47107789026319075,0.29264520758221213,0.6662387272575303,0.5038035689476061,0.7076451714576152,-1.3365424566131394,0.32121234043172536,0.8569846798059229,0.2280459705611364,0.5929679968423999,-0.5931193968996888,0.4850985319062344,2.6000111173165337,-1.0378505842503836,1.0552753051949533,1.4522332586700986,2.2021005956649597,3.2803349562985624,2.2879412991101944,0.9046939646944713,1.498053032971156,0.6191554724271625,0.8968712714688819,1.4424530746019257,0.7052695379537919,1.0529666820501962,-0.11030368184011925,-0.7333275862193371,-0.5903771258190919,-0.30598582960551696,-0.9404503999708202,-0.5338257281785219,-0.6323897236454166,-0.5021700690138376,-0.7444439153434417
-0.45335540137505037,-0.16110630365747292,0.19657595626390223,-0.16710287097427112,-0.1908587985468094,-0.37113147944308245,-0.16267557810013766,0.9121936325413176,0.8246745954241241,0.061533384769207305,0.060902630661688065,-0.1794459207020111,-0.10112621263190931,-0.2505973719159716,0.05233893457274531,0.4694062831105426,-0.24160271909847944,0.30593697293639316,-1.3111402708324185,0.8919472195919211,1.1672919128006023,-0.07025821064805945,-0.24183774715944917,2.07786474570619,0.18261059036471913,1.1568702646456952,-1.6407776974864372,0.9326652135657421,1.265862614929577,1.0307039891224368,0.5660325518663777,0.04910594822253209,2.2105882322555117,0.6684675793398567,-1.4029451304792684,1.213016159198594,1.371339380169573,0.405689126419097,0.2954406515124421,0.3590026067854334,0.36932139371818673,0.8637476095416827,-1.3365424566131394,-0.04151819444777033,0.6627825273043517,0.37236118891434383,0.87813790111074,-0.8459771432542362,0.2717771245740879,2.5402807928084585,-1.0365344033251085,1.0514273885366983,1.4484757170546037,1.8503391995100475,3.159341403913067,1.2090157473823344,0.9227990581636236,1.812154908670961,0.6191554724271625,0.967063063941346,1.6942600559452246,0.7681279993008538,1.3784027844624982,-0.11030368184011925,-0.599359560094798,-0.4183600732465062,-0.5606780697927595,-0.6367851682730571,-0.09703081401183607,-0.7517401735122137,-0.39581238981918604,-0.7444439153434417
-1.7152268608184127,-0.07183258265844601,-0.6964620727919647,-0.1814360616029882,0.33601837373652593,-0.3136681965552519,-0.25233160882456623,0.7691049784920628,0.31096969810415187,0.4244634132251983,-0.9319615023213639,0.5772591677911705,0.8426654690804014,-0.009546671439649193,0.3552859078855365,0.09123453498965509,0.08430598924557878,0.09319474926996454,-0.3507021837310068,0.36395910385507485,0.37047106663179946,-0.2385379301743972,-0.09001426945418879,1.043307653831269,0.3989034108379466,0.803209737620091,-1.6407776974864372,0.9326652135657421,1.265862614929577,0.5138444906310439,0.1482545699558657,0.2756495753657198,6.216236314084586,0.4796553341062661,-0.2967631572167596,0.6856509664709248,0.5343993298173975,0.7034138815560141,0.5271703580456033,-0.27545247126263545,0.4715777322902472,0.4687234231306438,-1.2309810639759982,-0.025841681892283162,0.6170727545759458,0.03025288881747409,0.4964404188981422,-0.3546519287929615,0.36452121949632527,2.166629881448175,-1.0377041039781922,1.0514273885366983,1.4492045068480734,1.2139366153075912,2.608615339611766,0.48096029377735605,0.9521998040337988,1.347040083704244,0.6324217989582293,0.967063063941346,1.6562281490888113,0.8284509517267471,0.8947624198385673,-0.11030368184011925,-0.45787464088529306,-0.18400754346273634,-0.5606780697927595,-0.5730732141137426,-0.045359784122244944,-0.8213048639472824,0.018839650670405765,-0.7444439153434417
-1.9839901072882353,-0.09376047449897217,-0.6964620727919647,-0.3669473574793362,0.2544273240312702,-0.3193759187102832,-0.3193729364098654,0.5505517603209411,0.05285996805494055,0.3481294254215136,-0.9319615023213639,0.5772591677911705,0.8426654690804014,-0.06557739912103203,0.10525932512520067,-0.25175844586417295,0.20159442637047553,0.053319276308066564,-0.3507021837310068,-0.07461879675604872,0.16673326517630507,-0.26672578123650575,0.039632755311138544,-0.04857318192062598,-0.5166788469747043,0.43032751461292185,-0.6736038711260934,0.11828834292816608,0.363211034912578,0.060790738839574684,0.1744460139154548,0.29140913203655017,6.086282077000419,0.5358180286489928,-0.5474496843009508,0.6856509664709248,0.6560149213573829,0.74325522131852,0.6077463013379479,-0.40908769439480785,0.6893264085443996,0.14015062662174077,0.12532002641827228,0.18639423832392132,0.03556393395629374,-0.1917922033078372,0.34123790824441325,-0.0874039041905943,0.35563702848151363,2.1565504215374545,-1.0385924083189084,1.0456357630156399,1.4453366638357885,1.1863165289008781,2.4137729482607932,1.5686575979582877,0.9580586295096695,0.7402422615373984,0.9319438639771661,0.9502331305164364,0.7371823191462883,0.8237461020181428,0.7345876856052083,-0.11030368184011925,0.21727687574490673,0.8151351007177694,-0.35120106070355084,0.47012372561104354,0.6439866430915685,-0.5236085163093098,0.9910869940313991,-0.3505392696493921
-0.620429747113072,-0.16612427037231686,0.10190616227693222,0.016801459587230685,-0.05345268249991164,-0.3730856663407666,-0.46187023353172374,0.6710990510610667,0.5711594836975556,-0.09904148862681139,0.08903795410217785,0.016007515848196117,-0.057380922304595613,-0.33493279664016423,-0.04584430343301265,-0.1315643243683869,-0.3762679009036019,-0.039107470235113885,-0.2178789031117478,0.5880179092888461,0.3982796886194867,-0.33130940586777197,-0.26785460298793706,0.5110157464022205,-1.1268971944177237,0.6907064735391981,-1.3532937378219472,0.6299861475269833,0.9617140739315446,0.37881478667729307,0.365981151363147,0.04910594822253209,2.406318544832172,0.3214401338313857,-0.5779893466870665,0.6024962469719221,0.6234797983343051,0.022330786021734095,0.1426753293731282,0.3590026067854334,1.1446895313867416,0.43913679837970326,-1.0460594890920665,0.18639423832392132,0.6359247940682575,0.01839934640092662,0.3723157111862367,-0.34026165054514157,0.9002904455963548,2.025213263303286,-1.0399571304649875,1.0555779136666696,1.453776766603247,1.8723888400657462,1.2759156655000783,3.3668668508380533,0.9289278790343557,0.9673839571973911,0.7398730993107857,0.9502331305164364,1.2878108156276338,0.7507010451478773,0.7386946093754677,-0.11030368184011925,1.1319713119348758,0.36362859213564264,-0.3490236019061412,0.6729706024281136,0.8068686609640097,0.09399497386806471,-0.48483955222606684,-0.3505392696493921
-0.14996281706224424,-0.08019236044770367,0.10190616227693222,0.016801459587230685,-0.05345268249991164,-0.33069032432934825,-0.23087603524725928,0.8886722099578787,-0.0783759670504052,-0.054326742143481634,0.11502599679535289,0.016007515848196117,-0.07564747554729849,-0.3113156591843719,0.03734184488087908,0.2104514685058007,-0.08111237986779815,0.2631633053350937,-0.5913640789247548,1.0264904144746225,0.816448879588576,-0.1060538563186913,-0.16554689458907038,0.8212918838950505,-1.5577100999427913,1.0719291982122763,-1.3814579243719889,0.6299861475269833,0.9739756814041254,0.9240375817814024,0.6768508472838137,0.03531633613555535,1.1452958040020664,0.5196853095367122,-0.9132354974678801,1.1735960339262927,1.111319452467289,0.1704590941124569,0.1730968261318758,0.7911314591567562,0.806391568362937,0.604931437481162,-1.2922017198063753,0.11621167577613693,0.7245037379168736,0.14292952053223923,0.20480635878810852,-0.6054539211121057,1.110600267518044,1.8756883613199233,-1.0399571304649875,1.0555779136666696,1.453776766603247,2.1707484653987383,-0.6691308289682084,2.9779858254185267,0.8713204106852843,1.3938065966574202,0.7003269492863744,0.8759097547610227,1.1345530455136241,0.6126964840083046,1.4431332406295994,-0.11030368184011925,1.4209711127157598,-0.687716762601175,1.526288860323257,0.6943693158393351,-0.5785810932603446,0.3328270450331689,-0.5991047766089043,-0.7444439153434417
-1.2848346664842172,-0.15540454536610857,0.098180361735304,-0.02216209941326348,-0.0683650648529371,-0.3624394737529473,-0.3011217910079345,1.0327409232814433,-0.3766831768049662,0.009767158495695054,0.11502599679535289,-0.30339391273525285,-0.17945091971061575,-0.2755233970970397,0.14543759023410252,0.34921216161475654,-0.5676966560650121,0.2050012185453324,-0.5913640789247548,1.0264904144746225,0.816448879588576,-0.15416247887049997,-0.11564560329280696,0.39909796073765114,-1.0876002998630792,1.0928904483046256,-1.5254179821903195,0.7013067814040188,1.078825777736828,0.9430820275997218,0.5913134462580287,-0.07204564368447704,2.478974310163601,0.4811452803151821,-0.9132354974678801,1.1735960339262927,1.111319452467289,0.20035937742570903,0.4012088926895441,-0.40908769439480785,0.7745198620017029,0.7304573532054582,-1.2922017198063753,0.41913020617956176,0.8866831658398662,0.25135081941158566,0.5580366460407418,-0.9724060164315097,0.4518987618267764,2.4680241109525993,-1.0327083557476655,1.0496045133224008,1.4447002959385002,1.8897487632576464,3.043304968395064,1.5686575979582877,0.8829028832704164,1.6501836891972002,0.7003269492863744,0.9216617236380884,1.2986842746450922,0.6539987128863957,1.9795735778274928,-0.11030368184011925,1.0475603129098334,1.2566336838086432,-1.0554991987780642,1.0380349621852822,1.6314098396809562,0.5500305362980727,-0.4055388629340438,-0.3505392696493921
-1.847053314883919,-0.06591698947794851,-0.15611712738166458,-0.028227768490297837,0.08079341552080573,-0.3079293211567154,-0.20170956049380698,0.9121936325413176,-0.21522709877468396,0.21980318648686692,-0.8056280286534447,0.282146147979606,0.6579579540027867,-0.15213039204137718,0.10984114353708198,0.5896004046063287,-0.8110680319066725,0.17045684762713104,-0.3284147455909805,0.20482364305804532,0.28374703235707227,-0.18103193322273095,0.08876935156393063,0.17526238940851277,1.0723446861126134,0.7039808548629284,-1.5254179821903195,0.7013067814040188,1.078825777736828,0.39349761437200587,0.0011217319454438171,-0.19319723559148597,7.262114728081273,0.2635093261300832,0.3869272514002833,0.5168574980486601,0.10660435198210733,0.6937832172979327,0.22552049261063103,-1.638032176283194,0.07185949898595127,0.45627342350750666,-1.0892666775753175,0.41913020617956176,0.782673957135533,0.02082422087999119,0.15371446069798678,0.16545384216395279,-0.21032607574559203,2.139313098299037,-1.0336477711385228,1.0409853571218397,1.4387057708339077,0.9761900875701307,2.9895388195470587,0.489732046230428,0.9769790833106077,1.0553106337231775,0.7279282058147051,0.9216617236380884,1.2195569883577226,0.8867992683257017,0.36615444286830273,-0.11030368184011925,0.4253792892036874,2.115741604846345,-1.0554991987780642,1.0424857515930857,1.6350194742551496,0.7493496787393501,2.771638249015503,0.43727002173870694
-1.1544073654404343,0.023146641124292024,-0.3397776282632663,-0.028227768490297837,0.19044643685615778,-0.26995165556226125,-0.20137875796822163,0.9121936325413176,0.5140166650834205,0.6095717485691629,-1.0288669599908273,0.49710607838963383,0.8847294201418342,0.14169869405459318,0.24362437101625978,0.34921216161475654,0.9411713729407274,0.39587967527490325,-0.8337406287709366,1.0213948779870072,0.9532707336255083,0.016868293649063525,0.13822847208383546,0.39909796073765114,-0.20820036134693892,0.7130244331186225,-1.3230369827312651,0.41981196977940316,0.8242550973820965,0.39427341092439233,0.14745113648835043,0.04910594822253209,6.151734093176129,0.636023748661427,-0.9411662776827479,1.3635704484253761,1.2330467427069742,0.8767137504277943,0.5693986621533182,-0.7163238148669044,1.0330387380897712,0.3975246534732357,-0.7295011735899155,0.7166223890431392,0.7575594910018799,-0.015094497916516007,0.029900512214687477,0.6711693348730474,0.3650687624857832,2.2116152518092402,-1.034378887584811,1.0557974417223925,1.450468792132412,1.2968222977148485,2.506663557993608,0.8493738968063813,0.9373166010683002,1.0611604454993564,0.7003332811995586,0.910873793222894,1.2599653555006132,0.7768108174841206,0.7623634002812704,-0.11030368184011925,-0.2687794667133558,1.4438453195138534,-1.0549489095996916,1.0424857515930857,1.6346078372322677,0.024297472422855904,1.4006945930830579,0.043365376044657476
-0.9978330684755764,-0.03366146032216961,-0.3397776282632663,-0.07131753842959099,0.17149481698688412,-0.3034289584637602,-0.19380516320105484,0.5927433120799849,0.8425780723768771,0.4938585112961247,-1.0288669599908273,0.49710607838963383,0.8847294201418342,0.04561265011210967,0.16035839386481598,0.38927686878001855,1.5136395229886874,0.5161186150636674,-0.8337406287709366,1.0213948779870072,0.9532707336255083,0.13828772432830325,-0.12261015751212306,1.1265635675573513,-0.10406453603967616,1.1135830283386037,-1.3230369827312651,0.7438679135403462,1.0158853406125743,0.9623815984587453,0.84139108639962,0.3237162232117524,0.5071216012295107,0.8731926237082609,-2.6763280836077836,1.3635704484253761,2.074826043332462,0.6080743593590316,0.23170347220685936,1.347278794304011,1.2553216716940516,0.9420207910945495,-1.3695461369046562,0.7166223890431392,1.0855983030162397,0.4636984515035162,0.5076905943583873,-0.05368953800998814,0.7536365234568636,2.399063682004016,-1.0380176231572684,1.0557974417223925,1.4527359306001482,2.243171638078096,3.17938040909079,2.7015294272725403,0.8650776177675743,1.3161093922079226,0.679117721870905,0.8504704313771292,1.1040942905873925,0.5933238377109628,1.2371233378700026,-0.11030368184011925,-0.67400707955556,-0.6306391022049608,-0.24756110513613763,-0.9258636368963888,-0.5656996114230118,-0.7056043631850425,-0.5347975993784667,-0.7444439153434417
-1.5476329744535642,-0.06674624630148629,-0.18847408962432174,-0.1843574985459396,0.03144334583575955,-0.3140596326984439,-0.1185624500343552,0.7152997243324458,-0.39289092763713906,0.07380750597465534,0.0018695263776104649,-0.047646763035836946,-0.01679895493063127,-0.2398998227054587,0.24070711445873236,0.878066296196215,0.7228160728757899,0.5474290227731643,-0.5078554335993065,0.8802293372116615,0.7005481939015801,0.15996496603879032,-0.16000344252502025,1.1265635675573513,1.356299175399722,1.1159727666348758,-1.1715781459232317,0.7438679135403462,0.949945967505027,0.9842582842617328,0.8440423562185541,0.07737465300083418,1.9718102392024155,1.048358884089223,-2.6763280836077836,2.306055036396137,2.6115055180401807,0.9199642907508722,0.45974968304769465,1.1911004330640287,-0.5338309338181567,0.751114973742426,-1.3695461369046562,0.7054074793584638,1.0795939571135762,0.27621220996643137,0.5273317056550212,-0.43929760120067257,0.19712235834038108,2.6182510790513227,-1.0380176231572684,1.0550727893983254,1.4521827335141495,1.9576645062513771,3.248578824802263,2.7015294272725403,0.8951101497543947,1.3540172073085035,0.679117721870905,0.8917866213834422,1.252312546876789,0.6737952058610001,1.032074930494505,-0.11030368184011925,-0.6234579602423985,-0.47750538349068417,-0.6257408947827366,-0.8561384571484271,-0.2262590751557516,-0.7380863670389545,-0.5231560956749938,-0.7444439153434417
