acc_x_mean,acc_x_std,acc_x_min,acc_x_max,acc_x_range,acc_x_energy,acc_x_iqr,acc_x_zcr,acc_y_mean,acc_y_std,acc_y_min,acc_y_max,acc_y_range,acc_y_energy,acc_y_iqr,acc_y_zcr,acc_z_mean,acc_z_std,acc_z_min,acc_z_max,acc_z_range,acc_z_energy,acc_z_iqr,acc_z_zcr,gyro_x_mean,gyro_x_std,gyro_x_min,gyro_x_max,gyro_x_range,gyro_x_energy,gyro_x_iqr,gyro_x_zcr,gyro_y_mean,gyro_y_std,gyro_y_min,gyro_y_max,gyro_y_range,gyro_y_energy,gyro_y_iqr,gyro_y_zcr,gyro_z_mean,gyro_z_std,gyro_z_min,gyro_z_max,gyro_z_range,gyro_z_energy,gyro_z_iqr,gyro_z_zcr,orie_roll_mean,orie_roll_std,orie_roll_min,orie_roll_max,orie_roll_range,orie_roll_energy,orie_roll_iqr,orie_roll_zcr,orie_pitch_mean,orie_pitch_std,orie_pitch_min,orie_pitch_max,orie_pitch_range,orie_pitch_energy,orie_pitch_iqr,orie_pitch_zcr,orie_yaw_mean,orie_yaw_std,orie_yaw_min,orie_yaw_max,orie_yaw_range,orie_yaw_energy,orie_yaw_iqr,orie_yaw_zcr,acc_mag_mean,acc_mag_std,acc_mag_energy,acc_mag_dom_freq,gyro_mag_mean,gyro_mag_std,gyro_mag_energy,orie_pitch_delta,orie_roll_delta
0.6715092063319745,-0.522920936212106,0.08738269736387998,-0.49103466833307885,-0.316320190110617,-0.5994287927921091,-0.6396355103254266,1.078959657869109,-1.278147000120405,-0.2649590936009541,-0.4490478940472407,-0.5087646248914073,0.04614277905184372,-0.4430897330242619,-0.4086923290136308,-0.5547944147310637,1.2157425041143732,-0.3235373297187627,0.05332633706927289,-0.37218395633511714,-0.24340485170383447,-0.5719891959814088,-0.48345529232058626,-0.46914722465825265,0.35207129827354433,0.612713184875719,-0.8409466606020859,-0.013545425447186286,0.4136007349497362,0.3380817254320033,-0.09356950261819384,-1.4041585811096022,-2.8739604597051702,-0.1419650899996351,-0.495422415178299,-0.09556711498198364,0.1797550675707498,-0.3060750338947209,-0.2359362108226095,-1.3748106922489836,-0.9172270836605921,-0.04737555543753159,-0.3115871284089726,-0.19244910507569662,0.07090236957157238,-0.3081730711922772,-0.24407575393542127,-0.8292090328561311,1.370174735153497,0.80434648695546,-1.2009020722861796,1.2016993239495193,1.8202081935291359,1.0469098639897696,0.5338289505565723,0.2056058606462329,1.2328310794563868,2.1734392017419197,0.7774195147681673,1.2981245104731756,2.0833482646954136,1.0367715044896133,1.2363443352207155,-0.10929899839805311,0.006943497079908194,0.6990421752746848,-0.10868396639189373,0.7323482549132581,0.6060367862521061,-0.7729904459817297,0.6233028628348225,0.19809813920805486,-0.4121356444236278,-0.13979824540149915,-0.5681742697602145,-0.47107133874045803,0.27219725325582567,0.4039137783841211,-0.044864459414677496,2.0833482646954136,1.8202081935291359
-0.46669619081413133,-0.40879992800680043,0.08738269736387998,-0.06634425626646898,-0.08120867435960392,-0.5546129470953833,-0.46142773015780597,0.8197386458551266,-0.22919534129985406,-0.1173589627985199,-0.4490478940472407,-0.2894035176103794,0.15217999712505065,-0.38044558535905154,-0.3148610208071511,-0.17988604364698454,1.961033093489872,-0.21852803893998318,0.05332633706927289,-0.37218395633511714,-0.24340485170383447,-0.49262735721694634,-0.3329852945748809,-0.46914722465825265,1.7988534179616407,0.5935813556860084,-0.4907822666715142,0.21240569611234658,0.3584249801945365,0.34483422540034164,0.7401270000098842,-1.284080715291807,-0.5164589383430837,-0.0644138351598634,0.16725215068079868,0.11208952723655896,-0.01501293164331656,-0.4265481790416774,-0.12133520877827904,-0.9621743434683305,-1.2826956237545981,0.06384993356736163,-0.3115871284089726,-0.19244910507569662,0.07090236957157238,-0.2273709009797997,-0.09596200817110005,-0.08237955304966448,1.6111388772486284,0.9119069947543177,-1.2009020722861796,1.2080743970549768,1.8256069264628079,1.9731925846357512,-0.22206488128145338,0.8805559421509104,1.1403586267740307,2.37426012143065,0.7774195147681673,1.3033608858314345,2.10215739545902,0.7343144265380273,2.6767228336980917,-0.10929899839805311,-0.5858987324844755,-0.07986357046490267,-0.19912791110191716,-0.13528899600145336,0.08938012620726063,-1.2883367565053072,-0.258702890528344,1.4649573898106145,-0.26995149521916134,-0.08760207137895301,-0.49721831435249875,-0.47107133874045803,0.27192943248930723,0.30101903168577204,-0.0703916174482236,2.10215739545902,1.8256069264628079
-0.48982977442295106,-0.3724499183420859,0.29253279033124224,-0.019822687217295125,-0.1598806895619073,-0.5372501564232901,-0.4552715690395823,-0.23611279332377594,-0.40129479655938843,-0.0331491074875727,-0.6712391821299881,-0.22074569455056686,0.3298888935845908,-0.329274312008559,-0.21901790560014112,-0.3211116902071116,2.2365937454406017,-0.21886191302211253,0.1240887319743959,-0.3902565438617392,-0.28890065307435214,-0.48717712905588934,-0.1954908799368793,-0.8783083998377504,-1.2380563574036976,0.9133261228175684,-0.6304972964082367,0.21240569611234658,0.42833627351385534,0.7982332429411906,1.437658239766274,-1.4090397951672362,0.03870031607758057,0.03490011156197644,0.10434218048821838,0.11208952723655896,0.0147558613672345,-0.3415283649623256,-0.027852889087744293,-0.29681220925562446,-0.6093190505648735,-0.1685121480556606,0.063836044934682,-0.29538615824447634,-0.18176813617977486,-0.3825157447290481,-0.34470785770491635,-0.25117515905470283,1.7219929585994547,0.5044677947695076,-1.1878166868746636,1.2080743970549768,1.8168621177119022,2.083943718067924,-0.3437387900575486,0.20011846160960955,1.0906688416600052,2.3453544963560535,0.758228695060936,1.3033608858314345,2.1658338805577335,0.5715621849625685,2.6995057143406007,-0.10929899839805311,-0.6457210362094219,0.08702433877488505,-0.19912791110191716,0.1382488882613438,0.27845471250547615,-1.2199563328590537,-0.3000061151416178,1.4477912753038047,-0.19987617538684954,-0.09118888816147513,-0.46296826335133706,-0.47107133874045803,0.4553971507794735,0.40518610593050985,0.13340627785358314,2.1658338805577335,1.8168621177119022
1.333902487258753,-0.3335614711049698,0.29253279033124224,-0.019822687217295125,-0.1598806895619073,-0.5013294264174859,-0.33807315260914017,0.021000730787653497,-1.0819491561007342,-0.09887842473312985,-0.6712391821299881,-0.22074569455056686,0.3298888935845908,-0.35914717309981736,-0.24348866024337568,-0.6929720257539221,1.6602932444871574,-0.24517670207865447,0.24428226863506453,-0.35954671121859944,-0.33036422856859565,-0.5158449859045837,-0.13583529256832794,-0.9767653295653613,-3.609321451710524,1.0353528581401255,-0.9420793468313019,-0.028962057956729955,0.4560155993910163,1.1227059380209934,1.757609858909021,-1.2899381721609677,-2.059199968588369,0.03728283142002312,-0.1470853813397605,-0.11503489381594319,0.0037849373980639706,-0.24571507666668957,0.035975462716864456,-0.9789481787846173,-1.091601286760677,0.004325253390195565,-0.2705871567107762,-0.29538615824447634,-0.0024942750061362037,-0.27174684206686145,-0.1105563059375954,-0.9919328544724993,1.6218441394682612,0.2718067116750728,1.1493067294539023,1.1944402816547814,0.24344404543912113,1.5472676111567265,-0.08771820515559232,-0.4693442208584446,1.1134290185009574,2.8640461963481902,0.6267353038834341,1.2919226327894786,2.5610518115270846,0.6851537920009494,2.970302231666022,-0.10929899839805311,-0.5811913104780126,0.4953985182660996,-0.6193629921777223,0.1382488882613438,0.6644310662462749,-1.0693022345187666,0.058647628500688075,0.6100848873714889,-0.21067201695634832,-0.17198341025506533,-0.481061243510103,-0.47107133874045803,0.5823191376756621,0.6969654774840721,0.34830173928108377,2.5610518115270846,0.24344404543912113
2.5459175779926437,-0.09534657562016763,-0.7790470860337322,0.4938913112019649,0.6699766109713378,-0.31901402456845307,-0.3540867774132969,-0.21714540220080156,-0.8442080708684756,-0.1615727482889663,-0.7728785052036863,-0.38673731210090273,0.315759477479019,-0.39911254687062175,-0.4105648338055658,-0.3048555006750107,1.0177082352712026,-0.2897713840026853,0.17920600451441876,-0.17934032031396083,-0.19311881586095553,-0.553216058131351,-0.45360373321770475,-0.46914722465825265,0.7312140712729706,0.731671709547528,-0.9420793468313019,-0.2258003711443933,0.35144115760913636,0.5102096277802014,0.08172857853076791,-1.5242364469273972,-3.554246014245525,0.08230236410581054,-0.1470853813397605,-0.4155290899058665,-0.16813804056179252,-0.0039856897175147765,0.07146572578761562,-2.4751742889973913,-2.3353617619178513,0.43003736554460653,-1.4616217445792918,-0.22588072328111797,0.6707007576671831,0.10251183088121198,-0.030750161860798216,-0.8292090328561311,1.5265996663740802,0.27536387555687064,1.1501969891803072,1.1820984467490505,0.2323974080701636,1.2002265764668436,0.12782025042870174,-0.4693442208584446,1.1583790927645217,2.6597788442755657,0.6267353038834341,1.2765655339598914,2.5058889058389457,0.8161810852854223,2.0953281911767547,-0.10929899839805311,-0.9844255160392953,0.6121195633928319,-0.7944573823629015,-0.008526676013582014,0.7237972163233449,-0.7787620965415041,0.42172917690133527,0.19809813920805486,-0.2715442543206722,0.046138988311447804,-0.47508963952726696,-0.8579486811295693,0.547453791216448,0.5107541570226525,0.2577282342881715,2.5058889058389457,0.2323974080701636
2.0996177232967463,-0.0420453335398505,-0.7790470860337322,0.4938913112019649,0.6699766109713378,-0.30250876554619494,-0.47355053682726805,0.3012966218271627,-1.2274109062511827,0.046345736155776605,-0.7728785052036863,-0.34406059439857073,0.33638902515837765,-0.2647870655567106,-0.13697714061868593,-0.05491658661895795,2.477872240896801,0.08606160423319163,-0.9310241512553092,-0.09787026532389231,0.4028338242078569,-0.24229910931577267,0.016674642156751077,-0.2706193171747095,1.9088773465242883,0.7691083141885151,-0.702839247524858,-0.010861268096190256,0.34591988309318467,0.598089559495188,0.04083292492433649,-1.4041585811096022,-3.7368461336116487,0.20281947868326458,-0.6505059531560936,-0.2079308604246257,0.1888529617256917,0.14867800432162617,-0.011322247351684488,-2.2000833898102896,-2.941971585559272,0.40741573882395726,-1.4616217445792918,-0.22588072328111797,0.6707007576671831,0.12799154026676668,0.028591826360028546,-0.8292090328561311,1.642047219419956,0.28312064534420917,1.1427856018555345,1.1820984467490505,0.23735035081474518,1.630601800358346,-0.04816553877458761,-0.4693442208584446,1.0735354596905027,2.365516316956424,0.7027674566787415,1.302566012619403,2.3470029621640682,0.5192052910987787,2.6774866069268928,-0.10929899839805311,-0.4236233622140194,2.2139557008919013,-1.2483239585936523,0.8366730652275066,1.724881463298128,0.25624978098686063,2.840553986285546,-0.22418827765946506,-0.04534701437843254,0.3390748784370687,-0.29458216203051674,-0.2776326675459024,0.7007403909363455,0.2557652709398341,0.36596526124702067,2.3470029621640682,0.23735035081474518
0.8158178071273656,-0.29238570523038376,-0.4356306248816372,-0.08206194894981923,0.17631713673359412,-0.49066420395172455,-0.5714718911418744,1.1780115892890857,-1.1113636511614597,0.07290880295471329,-0.7642828210605631,-0.21977563424850327,0.390876367480624,-0.24950853304526016,0.0003970996724901731,-0.445065135389382,2.3368534255128885,0.03394383782765171,-0.9310241512553092,-0.09787026532389231,0.4028338242078569,-0.2909892340208218,-0.01567673154808066,-0.4844806809273068,-2.8527033930453385,0.9383565105105873,-0.702839247524858,-0.010861268096190256,0.34591988309318467,0.910594930958758,1.6475603948904698,-1.2899381721609677,-2.0504784972675476,0.0723462314169464,-0.6505059531560936,-0.12631804418499984,0.2355464373075235,-0.21356320931613404,0.00939154376006488,-0.5696665970672217,-2.2406563515115496,-0.08937767202923375,-0.3596524531619325,-0.41325831876943675,-0.013627179966337916,-0.2716798084218494,-0.13749339558265433,-0.9919328544724993,1.6781375446373819,0.34716941290619774,-1.1988060817419546,1.2004028116233458,1.8177095158410808,1.8082280302079914,-0.21895497087406499,-0.13461287962441754,1.0670358756589893,2.4130658437634054,0.7506897127834729,1.302566012619403,2.1879935569743654,0.5025286393314066,2.942503013749441,-0.10929899839805311,0.1557492299276831,2.595442168084591,-1.2610078442207968,0.8366730652275066,1.7365313234504447,1.0403882981209003,2.975952601306759,0.6100848873714889,-0.0794862902150301,0.20171149837327074,-0.3438161961844936,-0.8579486811295693,0.5469812813232948,0.5358747930858586,0.2640378931880054,2.1879935569743654,1.8177095158410808
-0.21745431669538132,-0.43861683218883835,-0.4356306248816372,-0.45623224992312983,-0.03082610010748163,-0.5692266058595677,-0.5398513389268615,0.9208980651776564,-0.6334966575552491,-0.05757939696457517,-0.6830750631470403,-0.062362521224118006,0.4141483531422801,-0.3421176688205419,-0.2227160950575503,-0.445065135389382,0.36660638325954675,-0.47885877134733895,0.11890669061619863,-0.5637308841577012,-0.38751322188344,-0.6650612897995822,-0.38983286152727165,-0.18910989174447418,-1.2587521832249586,0.5791160088530947,-0.3168692195312945,0.09320153858300192,0.20807183053683198,0.3093653587527662,0.925486261277098,-1.4090397951672362,0.6389834763574079,-0.2943489019692472,0.5356638080943492,-0.12631804418499984,-0.3257452306100654,-0.5957101103550925,-0.4302552053810346,0.24889656636756993,-0.5836969599919524,-0.2534075121055008,0.06415717455656522,-0.30905756058410155,-0.1887692526751601,-0.4249643901517088,-0.19546838841859193,-0.5474782372218218,1.482836784898187,0.8287866815365491,-1.1988060817419546,1.2083099287169543,1.824405660772677,1.4394252842497357,0.17732417412172047,0.8695811440776636,1.2206852270485975,1.9507094807256913,0.8400674659060242,1.287314210858397,1.8366472293758922,0.9788769622235305,1.6630947960199893,-0.10929899839805311,-0.05829715802329922,2.7440312678671357,-1.2661684319561166,0.8242499058784438,1.7326840818452396,1.0230542180168276,3.1807470542446996,1.028938081337647,-0.35197974160206785,-0.09244475315009824,-0.5354711408914224,-0.47107133874045803,0.1411967503426502,0.2215609255395104,-0.2038832012789446,1.8366472293758922,1.824405660772677
-0.4458935685471143,0.6406242593553468,-1.5563136162771367,1.231780285459519,1.474125647741058,0.2677196421009188,0.1227860644932564,0.6901281398481358,-0.6379353177993694,0.2390751086768294,-0.5729980926759111,0.9402489064031382,0.8272042665271775,-0.1355264895812443,0.08648166232095938,-1.0546722428431696,0.32129217620790873,-0.38297587151844315,-0.20204304162528497,-0.47374926347386653,-0.1764900951106888,-0.6138614718483998,-0.5636301070273263,0.32496440527592024,-1.3842707143642008,-0.3586737251070114,-0.3754383578762271,-0.5475953075994382,-0.10305768861629601,-0.6344567419106096,-0.637453007881231,0.15685367452173568,-0.6523604281024357,0.21336200631153118,-0.7256091970549862,0.7557938815499569,0.775771364930489,-0.1581910519406747,-0.2406487564485112,-0.41199254509412636,1.3955050065602985,0.5524525449585153,-1.1008419684892667,1.61686369008198,1.397762734852671,0.14936032897057738,0.006177810399804457,0.21635223887292257,-1.174049833887521,-0.31612163725825704,-0.7124614034649448,-0.9219444662060176,-0.30461944643240396,0.3511889270120433,-0.4249855060274628,-0.4693442208584446,-1.2520334439199503,0.08257709392272963,-1.2946185873294782,-1.1232817254943326,0.2607921514903264,0.5220920998964629,-0.08703874305661483,-0.10929899839805311,0.3560607253201487,-0.4976761246350878,0.6218607712376922,0.15492245257108975,-0.46407961467723746,-0.7759259875499186,-0.5231288234268309,-0.646474694526985,0.035178613687917096,0.45919957342918594,-0.21711271171313182,-0.8579486811295693,-0.12385918245040164,0.5738808358911632,-0.3177910995131682,0.2607921514903264,-0.30461944643240396
-0.012669832582599674,-0.3602653897310042,0.27437649883907145,-0.1135101144497272,-0.20250467046396609,-0.5327093690974982,-0.3653480574985435,-0.08753489619381039,-0.04786285000919608,-0.30760999598674227,0.5994341425560045,0.12883018426782128,-0.3276157460944076,-0.47869138853184795,-0.24442078732963943,-0.8047333287871167,-0.31208800167397865,-0.6462885161623251,0.4409321858929308,-0.7132597992272994,-0.6337964944840226,-0.7400743361130794,-0.6739402176974165,-0.8662030396253393,0.32195766510458723,-0.791854188729206,0.6050822767394636,-0.8294456237153717,-0.7434342571576982,-0.8807197923256066,-0.8543726252005294,-0.32345778874944514,0.07794365244912524,-0.567802241306863,0.6309746075342626,-0.36782788396872296,-0.5090220065489889,-0.7731168095611146,-0.5599695806832304,-1.5123561418425344,0.4810292472901674,-0.2547853648811079,0.26768597726986415,-0.3763777751005657,-0.33150166042493084,-0.4316092066194405,-0.33564067660172925,-0.5304772409335443,-1.331305003214379,-0.6556302785467506,-0.7370723484810819,-1.3345514564768481,-0.6375886190307836,0.8068614973713133,-0.6290828894099192,-0.4693442208584446,-1.2564117199671603,-0.09458481261667157,-1.261359013750276,-1.2039386556281861,-0.13928622380794078,0.5321436644082329,-0.071381971792518,-0.10929899839805311,0.222353643999837,-0.7784606031200549,0.6218607712376922,-0.2525316066919466,-0.7457196072446765,-0.9849638563049133,-0.6785428942517598,-0.646474694526985,-0.4558801773377704,-0.4672381486931043,-0.62824508882186,-0.47107133874045803,-0.6321405403350796,-0.6464772571173318,-0.8228434321267707,-0.13928622380794078,-0.6375886190307836
0.2794757275134612,-0.42310795753760444,0.27437649883907145,-0.5263187253431317,-0.43103833984898604,-0.5612271801863626,-0.30133666423626404,0.042075609813180356,0.2438327546820516,-0.3230926085199167,0.6477858477446774,0.12883018426782128,-0.35906523989548944,-0.4845283024951626,-0.32587391002149474,-0.5547944147310637,-0.38908642726059633,-0.798937670922528,0.6050793104127766,-0.9690735084718252,-0.8640766786508232,-0.7911911549694888,-0.7126679418882356,-0.8662030396253393,-0.32032230311198195,-0.6563325335639884,0.4598045375145331,-0.6269698579740616,-0.5631700123937935,-0.8241623100933311,-0.7531581611842157,-0.4435356545672405,-0.37880359186738305,-0.6531469727358897,0.6309746075342626,-0.7146055305818813,-0.7074253250536957,-0.8127774433807008,-0.6404773200149116,-1.7874470410296366,-0.21171503606805683,-0.16988562002652383,0.10876563362347903,-0.5220876002738507,-0.3190925746723459,-0.3892322556028454,-0.18729961637854556,-0.5304772409335443,-1.3233350029367335,-0.6197887584592439,-0.7370723484810819,-1.3012448345058907,-0.6093828943324999,0.7829934996056319,-0.5795378329364743,-0.4693442208584446,-1.2394856415432087,0.11448143497952669,-1.2510611741392685,-1.1544399815310986,0.004344726028952676,0.4827363542208985,0.3251743367719328,-0.10929899839805311,0.24319834833178236,-0.7247610430890842,0.6248817308093846,-0.17562310194830313,-0.6953336691100964,-0.9557060130204295,-0.6452458818833835,-0.646474694526985,-0.5132612300774165,-0.5186792787137692,-0.6545776089737846,-0.47107133874045803,-0.5973627107309295,-0.5848012036898736,-0.8024256827266234,0.004344726028952676,-0.6093828943324999
-0.3020510020213595,-0.4992272959307092,0.5565607482275013,-0.4717823100073559,-0.5444856483300778,-0.5947264674159567,-0.4981360834726181,-0.08753489619381039,-0.3769137611085438,-0.38332002997707626,0.5290617166827832,-0.13245158502357135,-0.4081445671609491,-0.5108064146602651,-0.3405682656259421,-1.179641699871196,-0.2884284590236788,-0.7155157923769683,0.3657841452234478,-0.7957458340350947,-0.6447813030557077,-0.7654010204500328,-0.7558125411285097,-0.6676751321417961,-0.08612869390227787,-0.6742718228743336,0.4598045375145331,-0.6269698579740616,-0.5631700123937935,-0.8335247322703824,-0.8829537497388347,-0.8037692520206262,0.07234292786995686,-0.638880593404069,0.8566867571470529,-0.48240009575104825,-0.6813789305030676,-0.80738184268612,-0.6756527156166644,-1.5123561418425344,0.3414944732431277,-0.3040893637272707,0.10876563362347903,-0.5409358920088799,-0.3285074390025899,-0.4549745783013855,-0.5113849913564531,-0.8292090328561311,-1.2579565578270613,-0.5813333290711136,-0.7329495295977847,-1.3012448345058907,-0.6121381255706511,0.5662640703442683,-0.45992020834624825,-0.4693442208584446,-1.2971541250943064,0.15121161581535122,-1.2994557933131705,-1.1544399815310986,0.16492146499564275,0.6717968034798981,-0.35824441800888157,-0.10929899839805311,0.2754935159732267,-0.7263063926523234,0.6330717599174203,-0.17562310194830313,-0.7028560243691052,-0.9132477338923679,-0.5986624052393429,-0.646474694526985,-0.5302750194349243,-0.601169730385771,-0.668277021883194,-0.47107133874045803,-0.6599682938095068,-0.5283177053514203,-0.8208225001220137,0.16492146499564275,-0.6121381255706511
-0.18911016849963888,-0.4480989880680934,0.44853795314266026,-0.4519878280775318,-0.47854090669141025,-0.5734725501858873,-0.4339496658955776,0.4309071278341534,0.0945130577742078,-0.2708373053844204,0.5290617166827832,-0.020806866561716337,-0.354176498231141,-0.4610756969729728,-0.12129346682198626,-0.8047333287871167,-0.10742433122550758,-0.6371384337533597,0.3657841452234478,-0.7957458340350947,-0.6447813030557077,-0.7368505954954151,-0.7008268203851531,-0.5684111784000243,0.7795015192290586,-0.6479308874137043,0.32514974375764516,-0.5217270051485166,-0.4398783335993103,-0.8154480800842202,-0.8742402881100015,-0.8037692520206262,0.1389801817600708,-0.6531310033120333,0.8566867571470529,-0.48240009575104825,-0.6813789305030676,-0.8131202972412785,-0.5813480907752708,-0.8246288938747793,0.37894565788099355,-0.3213357678536513,0.03806588052783269,-0.39262277689189923,-0.21652398049684113,-0.46231043611290157,-0.5381103206549087,-1.127940824778718,-1.2888985817332879,-0.5893591165159665,-0.7381003314313356,-1.3098340251277454,-0.6159696645924577,0.668751502195694,-0.5239647179859062,-0.4693442208584446,-1.291366001193325,0.020209084167647193,-1.2994557933131705,-1.1836799904041126,0.05989095958046413,0.6492470119215648,-0.2855583018365267,-0.10929899839805311,0.23039644052524905,-0.7013590922682787,0.5820667158602837,-0.1827218409928333,-0.660915836117529,-0.97051947561103,-0.5790081634876227,-0.646474694526985,-0.43254887376899187,-0.5370482672310181,-0.6264074423377464,-0.47107133874045803,-0.6604605869302769,-0.49188268995770335,-0.8166671876161594,0.05989095958046413,-0.6159696645924577
0.2992822697124419,-0.42231034084593805,0.44853795314266026,-0.4519878280775318,-0.47854090669141025,-0.5607320368685814,-0.39780975487630693,0.3012966218271627,-0.1255548429237824,-0.3035684746503839,0.5720088994431293,-0.020806866561716337,-0.38211071798047563,-0.4768359355452047,-0.24036856066718015,-0.6797638717590903,0.360191464982282,-0.713413680106646,0.5768474012785371,-0.8125267373982064,-0.7588304544989678,-0.7642871565390997,-0.7005732389513623,-0.9654669933671108,-0.07734520936784278,-0.5457869747987066,0.32514974375764516,-0.5217270051485166,-0.4398783335993103,-0.7698196326547248,-0.6690656189754385,-1.0439249836562166,-0.17650111942710983,-0.7752720995779917,0.8589726547101886,-0.7394753013301302,-0.8295421024659717,-0.8638243475008665,-0.6895966926423485,-0.6870834442812287,0.15021711620902942,-0.2052123759937619,0.03806588052783269,-0.39262277689189923,-0.21652398049684113,-0.40898631202449764,-0.5568675500772425,-1.127940824778718,-1.345741399183302,-0.6235069245247223,-0.7800660482845834,-1.3209548210345645,-0.5973421209139181,0.8609296929204521,-0.626161036814903,-0.4693442208584446,-1.2454375657326096,0.0634038490980143,-1.2614478059453789,-1.1836799904041126,-0.0662222069324453,0.500456918078738,0.1768710804361007,-0.10929899839805311,0.20263713814693973,-0.686091336345508,0.5772278648992796,-0.1827218409928333,-0.6564714616844326,-1.0038360726576856,-0.6442544238473678,-0.646474694526985,-0.4518547464582266,-0.6180255704123917,-0.6413630476750463,-0.47107133874045803,-0.6272119200318486,-0.48523857947862326,-0.8030078004096499,-0.0662222069324453,-0.5973421209139181
-0.2761424317505158,-0.45880649875337304,-0.03775691062840326,-0.47573007322575467,-0.2441481824903532,-0.5778984487550249,-0.4311009533309526,-0.34675590820779273,0.1559228221955803,-0.3496012307650646,0.6016820797641823,0.10640302904263213,-0.33991896464381277,-0.4967858928870424,-0.24194768950799378,-0.8047333287871167,0.08243076883838221,-0.711015080116617,0.39796575209915813,-0.7588550261446604,-0.6391633849555057,-0.7641293891497404,-0.8058906778997297,-0.2706193171747095,-0.7721559914613378,-0.6373778518353523,0.3832798088989869,-0.6616062370624993,-0.5432794882605554,-0.8096406445505293,-0.7761968236992254,-1.1640028494740116,-0.2689163234125608,-0.7418953721899519,0.6174390586482648,-0.7070544690077208,-0.6967001275471939,-0.8508436523029387,-0.8173590698398663,-0.9621743434683305,-0.2681318806692026,-0.33214290858416345,0.1750694045028977,-0.49960889540865033,-0.34340767773215664,-0.46512298658427836,-0.5545495499871326,-0.8292090328561311,-1.3055075540993155,-0.6059937647158724,-0.7800660482845834,-1.3206596878784729,-0.5970921872953928,0.7231849640130046,-0.5697099901770732,-0.4693442208584446,-1.274534542047348,0.017276027155057994,-1.2727078574407111,-1.1853908245069051,-0.035005905845040125,0.5936046393356401,-0.02304730848756744,-0.10929899839805311,0.23570244368928778,-0.6963658940234685,0.5772278648992796,-0.18388711826964607,-0.6572769234932414,-0.9634307280347042,-0.6111195183558473,-0.646474694526985,-0.5104335425813951,-0.5460134112650573,-0.6562810909600806,-0.47107133874045803,-0.678568503237903,-0.5473940095599348,-0.8299298375495409,-0.035005905845040125,-0.5970921872953928
-0.3030023353372604,-0.4572304020174921,-0.03775691062840326,-0.35001284632274543,-0.1745502661414796,-0.5771217376928497,-0.4278711103023642,-0.21714540220080156,0.1690491526398164,-0.34793952135348394,0.5949206536566336,0.10640302904263213,-0.33552111708856996,-0.495992470536415,-0.215919799948612,-0.9297027858151431,-0.662439802091528,-0.6142736672956441,0.31153841667220605,-0.7033324925774496,-0.5640880392465613,-0.7257271321955515,-0.7919070803307205,-0.07209140969116634,0.31879349211103797,-0.7237914424406681,0.6606089050676341,-0.6616062370624993,-0.6820507845538977,-0.8541645054024603,-0.6599840821524,-0.6836913862028308,-0.19136337511999113,-0.7422919682483471,0.6174390586482648,-0.7070544690077208,-0.6967001275471939,-0.8514704662596723,-0.7242089695420248,-0.9621743434683305,0.23635887785057824,-0.4515585752577529,0.2625314415188409,-0.47063074002117966,-0.37581854347964805,-0.514308590611792,-0.6106714780840525,-0.6798431368948378,-1.2808078372966571,-0.633571149690578,-0.7111705817680829,-1.3206596878784729,-0.6431342150648605,0.6360893160462904,-0.5407286486377142,-0.4693442208584446,-1.2995829648994943,-0.24654051639312338,-1.2727078574407111,-1.236089897679435,-0.21711765904311792,0.6711532883846737,-0.38423809347492455,-0.10929899839805311,0.2576476213714341,-0.714432184534829,0.601927139957046,-0.21798824085195503,-0.7035339895457506,-0.9362494441778914,-0.5932435129723771,-0.646474694526985,-0.5051779546002205,-0.43751203239344433,-0.6430977169855883,-0.47107133874045803,-0.7289261761734847,-0.6946130012896843,-0.8627801375466699,-0.21711765904311792,-0.6431342150648605
0.06429530115005154,-0.47387671543024285,0.4250928496056826,-0.35001284632274543,-0.41015269886176287,-0.5844316194085075,-0.4124924971695558,-0.4763664142147835,-0.001531779280081231,-0.37310840931360467,0.5949206536566336,-0.09401000652779015,-0.4323990049735398,-0.5073837151958205,-0.26854591669225186,-1.0546722428431696,-0.3720923291585925,-0.6020859753642814,0.31153841667220605,-0.7033324925774496,-0.5640880392465613,-0.7220469180034548,-0.7529165576865834,-0.9654669933671108,0.8483067249510842,-0.7174032266088577,0.5986904499009975,-0.7213705944716705,-0.6828187796590709,-0.8451309926563412,-0.7141280755835718,-0.8037692520206262,0.05036112699194199,-0.8120938593603892,0.7986742392940788,-0.8009520609482333,-0.8361820395173168,-0.8761733926027128,-0.8115024534299753,-0.6870834442812287,0.5869043425097169,-0.36439728646430275,0.2920586562902929,-0.43678195833730266,-0.3747394409953448,-0.4786295052813049,-0.6423865987036896,-0.9785749288174244,-1.31876599624621,-0.6410170695786096,-0.7248518482720404,-1.3206780386623131,-0.6340067263751107,0.7647970120850138,-0.5628870765169461,-0.4693442208584446,-1.2780282751927903,-0.0908236053253232,-1.2587911072622204,-1.1929095158187182,-0.10818989891249023,0.6026693642257157,-0.2505043722168772,-0.10929899839805311,0.23990254078387319,-0.7184015958860125,0.6094637541312472,-0.17383658069747737,-0.6799377311241007,-0.9595449177260195,-0.623937198766377,-0.646474694526985,-0.5012794035988963,-0.5141691748070326,-0.6498867604553359,-0.47107133874045803,-0.7171224019169316,-0.7057059771078842,-0.8597741368229767,-0.10818989891249023,-0.6340067263751107
